ausvote	questo	entertain	lambert	miranda	13-4	cepat	1.7	stroke	u.k.	schmeichel	garth	bugg	baaaack	svpol	1979	fandom	maggie	muhfuckin	fickle	55min	brixton	vladimir	laga	lindsay	comeback	babysitt	greenwald	disapprove	stn	minister	1980s	lovebird	camila	parlay	clinique	tren	roadway	gea	trendin	prime	llow	sas	reagan	wikileak	raoul	welbeck	1d	manchester	unashamed	1-2	tress	shirley	poodle	sacrificial	tevez	luke	good\/bad	daaaaay	fascist	favore	voi	mcneil	ronald	plase	ibis	odell	larry	pelti	jelous	tom	feminism	louis	dissed	maz	tone	platter	thatcher	milner	rooney	eleanor	underwood	detractor	denounce	forge	build-up	downtonabbey	per	principled	tw	merritt	nish	aback	savile	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005128205128205128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008097165991902834	0	0	0	0	0	0	0	0	0	0.008771929824561403	0	0	0.21794871794871795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006682577565632458	0	0	0	0	0	0	0.00819672131147541	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018518518518518517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8262548262548264E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020161290322580645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004291845493562232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005128205128205128	0	0	0	0	0	0	0	0.03402985074626866	0	0.02900107411385607	0	0	0	0	0	0	0	0.011784511784511785	0	0	0	0	0	0	0	0	0.0028328611898017	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.711409395973154E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.045454545454545456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003975014196479273	0	0	0	0	0	0	0	0.0018820577164366374	0.016033254156769598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0039011703511053317	0	0	0	0	0.003271537622682661	5.035246727089627E-4	0	0	0	0	0.00132890365448505	0	0	0	0	0	0	0	0	0	0	0	0	0.0020161290322580645	0.03402985074626866	6.711409395973154E-4	0	0	0.0013201320132013201	0.18942033576179917	6.684491978609625E-4	0.013930950938824955	0.07508939213349225	6.688963210702341E-4	0	0	0	0.06352567496029646	0	0	0	0	0	0	6.472491909385113E-4	0	0.009101941747572815	0	6.71591672263264E-4	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013201320132013201	0	0	0	0	0	0	0.014768937589328252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	5.279831045406547E-4	0	0	5.963029218843172E-4	0	0	0	0	0	0	5.934718100890207E-4	0	0	0	0.011806981519507187	0	0	0.0011918951132300357	0	0	0	0	0.0039303761931499155	0.02351683591662213	5.837711617046118E-4	0	0	0	0	0	0	0	5.966587112171838E-4	0	0	0.0011890606420927466	0	0	0	0	0.007536231884057971	0	0	0	0	0.008411677387431964	0	0	0	0	0	0.001182033096926714	0	0	0	0	0	0	0.0011933174224343676	0	0	0	0	0	0	0.02900107411385607	0	0	0.18942033576179917	0	0	5.941770647653001E-4	0.011425462459194777	0	0	2.673082063619353E-4	0	0	0.05539499036608863	0	0	0	0	0	0	0	0	0.013079019073569483	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.684491978609625E-4	0	5.941770647653001E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006787330316742082	0	0	0	0	0	0	0	0.01090909090909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013930950938824955	0	0.011425462459194777	0	0	0	0	0	0	0	0.043859649122807015	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005076142131979695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07508939213349225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.688963210702341E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	4.7938638542665386E-4	0.036734693877551024	0.0028790786948176585	0	0	0	0	0	0.0033653846153846156	0	0.029769959404600813	0	0	0	0.003805899143672693	4.803073967339097E-4	0	4.591368227731864E-4	0	0	0.0024108003857280617	9.624639076034649E-4	0	0.06331877729257641	9.601536245799327E-4	0	0	0	0	0	0	0	0	0.0607661822985469	0	0	0.01885902876001886	0.002335357309668379	0	0	0.0020678246484698098	3.891050583657588E-4	4.82392667631452E-4	0	0	9.587727708533077E-4	0	0	0	0	9.652509652509653E-4	0	4.805382027871216E-4	0	0	0	0.006682577565632458	0	4.8262548262548264E-4	0	0	0	0	0	0.014768937589328252	2.673082063619353E-4	0	0	0	0	0	0	0	0	0	4.8262548262548264E-4	9.638554216867469E-4	0.0013856812933025404	0	0	0	4.8262548262548264E-4	0	0	0	0	0.006708193579300431	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02702702702702703	0	0	0	0	0	0	0	0.006896551724137931	0	0.043859649122807015	0	0.015625	0	0	0	0	0.0425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1125	0	0	0	0	0	0	0	0.1134020618556701	0	0.03715670436187399	0	0.011299435028248588	0	0	0	0	0.042105263157894736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0058823529411764705	0	0	0	0	0	0	0	0.005847953216374269	0.001658374792703151	0	0	0	0	0	0	0.0024390243902439024	0	0	0	0	0	0	0	0	0	0.002188183807439825	0	0	0	0	0.0013280212483399733	0	0	0	0	0	0	0	0	0	0	0	0	0.004901960784313725	0	0	0	0	0	0	0.011784511784511785	0	0	0.06352567496029646	0	0.05539499036608863	0	0.043859649122807015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003527336860670194	0	0	0	0	
0	0	0	0.00966183574879227	0.007462686567164179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00258732212160414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8262548262548264E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.638554216867469E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02027027027027027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00819672131147541	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013856812933025404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019880715705765406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006578947368421052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.030303030303030304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03125	0	0	0	0	0	0	0	0	0	6.472491909385113E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8262548262548264E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009111617312072893	0	0	0	0	0	0	0	0	0	0.004901960784313725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006060606060606061	0.004629629629629629	0	0	0	0	0.1875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028328611898017	0	0	0.009101941747572815	0	0.013079019073569483	0	0	0	0	0	0	0	0.003527336860670194	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71591672263264E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0049504950495049506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006708193579300431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
